type,vertices,heuristic,colors,time
94,100,GREEDY,51,42348
94,100,WELSH_POWELL,48,136140
94,100,DSATUR,47,345018
94,100,GREEDY,55,40861
94,100,WELSH_POWELL,49,130813
94,100,DSATUR,51,290179
94,100,GREEDY,55,34313
94,100,WELSH_POWELL,49,109083
94,100,DSATUR,48,272560
94,100,GREEDY,55,33658
94,100,WELSH_POWELL,51,106701
94,100,DSATUR,55,304427
94,100,GREEDY,54,32621
94,100,WELSH_POWELL,50,105885
94,100,DSATUR,49,268878
94,100,GREEDY,54,32392
94,100,WELSH_POWELL,51,107484
94,100,DSATUR,49,270826
94,100,GREEDY,53,32815
94,100,WELSH_POWELL,50,105663
94,100,DSATUR,48,272582
94,100,GREEDY,53,33364
94,100,WELSH_POWELL,50,108411
94,100,DSATUR,51,298855
94,100,GREEDY,49,32516
94,100,WELSH_POWELL,50,106150
94,100,DSATUR,47,271311
94,100,GREEDY,51,34802
94,100,WELSH_POWELL,50,108151
94,100,DSATUR,50,287396
94,100,GREEDY,52,34163
94,100,WELSH_POWELL,47,107576
94,100,DSATUR,48,271243
94,100,GREEDY,54,33036
94,100,WELSH_POWELL,48,107486
94,100,DSATUR,48,275127
94,100,GREEDY,52,29832
94,100,WELSH_POWELL,50,93891
94,100,DSATUR,47,238327
94,100,GREEDY,51,29882
94,100,WELSH_POWELL,49,94494
94,100,DSATUR,48,235855
94,100,GREEDY,53,29277
94,100,WELSH_POWELL,49,92929
94,100,DSATUR,49,234494
94,100,GREEDY,55,28285
94,100,WELSH_POWELL,49,93979
94,100,DSATUR,51,252996
94,100,GREEDY,52,29440
94,100,WELSH_POWELL,47,91031
94,100,DSATUR,49,236192
94,100,GREEDY,55,28484
94,100,WELSH_POWELL,48,91822
94,100,DSATUR,48,229803
94,100,GREEDY,52,28242
94,100,WELSH_POWELL,49,92368
94,100,DSATUR,48,231734
94,100,GREEDY,55,30063
94,100,WELSH_POWELL,47,93391
94,100,DSATUR,48,252457
94,100,GREEDY,54,27422
94,100,WELSH_POWELL,49,87660
94,100,DSATUR,50,228769
94,100,GREEDY,54,25873
94,100,WELSH_POWELL,50,87971
94,100,DSATUR,50,230260
94,100,GREEDY,55,26494
94,100,WELSH_POWELL,51,85620
94,100,DSATUR,48,221081
94,100,GREEDY,55,26732
94,100,WELSH_POWELL,52,85539
94,100,DSATUR,48,217329
94,100,GREEDY,54,26687
94,100,WELSH_POWELL,47,85703
94,100,DSATUR,49,479812
94,100,GREEDY,52,42382
94,100,WELSH_POWELL,50,136251
94,100,DSATUR,48,348597
94,100,GREEDY,52,42095
94,100,WELSH_POWELL,48,134619
94,100,DSATUR,48,340980
94,100,GREEDY,55,39904
94,100,WELSH_POWELL,51,134693
94,100,DSATUR,50,371301
94,100,GREEDY,52,41858
94,100,WELSH_POWELL,49,137050
94,100,DSATUR,48,351970
94,100,GREEDY,50,41816
94,100,WELSH_POWELL,48,135637
94,100,DSATUR,52,391812
94,100,GREEDY,50,34318
94,100,WELSH_POWELL,50,108951
94,100,DSATUR,48,270754
94,100,GREEDY,53,33353
94,100,WELSH_POWELL,48,108705
94,100,DSATUR,49,273615
94,100,GREEDY,52,34746
94,100,WELSH_POWELL,50,107528
94,100,DSATUR,50,291827
94,100,GREEDY,52,34029
94,100,WELSH_POWELL,49,130694
94,100,DSATUR,51,298686
94,100,GREEDY,54,33256
94,100,WELSH_POWELL,49,107576
94,100,DSATUR,48,272013
94,100,GREEDY,54,33188
94,100,WELSH_POWELL,49,109923
94,100,DSATUR,49,277260
94,100,GREEDY,52,33213
94,100,WELSH_POWELL,49,106927
94,100,DSATUR,50,295238
94,100,GREEDY,52,33202
94,100,WELSH_POWELL,50,109742
94,100,DSATUR,50,283805
94,100,GREEDY,52,32936
94,100,WELSH_POWELL,49,106983
94,100,DSATUR,50,285583
94,100,GREEDY,52,32913
94,100,WELSH_POWELL,51,106036
94,100,DSATUR,48,273239
94,100,GREEDY,53,33193
94,100,WELSH_POWELL,48,107069
94,100,DSATUR,49,256813
94,100,GREEDY,51,28751
94,100,WELSH_POWELL,48,91621
94,100,DSATUR,50,251114
94,100,GREEDY,51,30088
94,100,WELSH_POWELL,49,92981
94,100,DSATUR,49,234289
94,100,GREEDY,53,30046
94,100,WELSH_POWELL,47,92258
94,100,DSATUR,46,234600
94,100,GREEDY,52,29684
94,100,WELSH_POWELL,49,93270
94,100,DSATUR,46,272814
94,100,GREEDY,50,29887
94,100,WELSH_POWELL,48,93540
94,100,DSATUR,48,237525
94,100,GREEDY,51,28818
94,100,WELSH_POWELL,51,94018
94,100,DSATUR,48,235054
94,100,GREEDY,54,28455
94,100,WELSH_POWELL,51,95183
94,100,DSATUR,49,231347
94,100,GREEDY,53,26635
94,100,WELSH_POWELL,50,86197
94,100,DSATUR,48,218153
94,100,GREEDY,52,27534
94,100,WELSH_POWELL,48,87885
94,100,DSATUR,49,221602
94,100,GREEDY,51,26644
94,100,WELSH_POWELL,49,88226
94,100,DSATUR,49,215965
94,100,GREEDY,54,28258
94,100,WELSH_POWELL,48,88258
94,100,DSATUR,49,221983
94,100,GREEDY,51,26166
94,100,WELSH_POWELL,48,87105
94,100,DSATUR,50,230633
94,100,GREEDY,51,25988
94,100,WELSH_POWELL,52,85289
94,100,DSATUR,49,760731
94,100,GREEDY,54,27949
94,100,WELSH_POWELL,49,88527
94,100,DSATUR,48,220149
94,100,GREEDY,52,27245
94,100,WELSH_POWELL,49,85736
94,100,DSATUR,51,242430
94,100,GREEDY,51,27689
94,100,WELSH_POWELL,49,86904
94,100,DSATUR,50,233001
94,100,GREEDY,50,27461
94,100,WELSH_POWELL,48,87619
94,100,DSATUR,47,220480
94,100,GREEDY,52,27827
94,100,WELSH_POWELL,48,88041
94,100,DSATUR,47,221545
94,100,GREEDY,52,42015
94,100,WELSH_POWELL,50,88239
94,100,DSATUR,49,219999
94,100,GREEDY,56,27730
94,100,WELSH_POWELL,49,88152
94,100,DSATUR,49,219614
94,100,GREEDY,51,27328
94,100,WELSH_POWELL,51,87098
94,100,DSATUR,47,218067
94,100,GREEDY,55,26472
94,100,WELSH_POWELL,48,85347
94,100,DSATUR,51,239708
94,100,GREEDY,55,26171
94,100,WELSH_POWELL,48,86377
94,100,DSATUR,50,229717
94,100,GREEDY,53,26363
94,100,WELSH_POWELL,48,85039
94,100,DSATUR,48,217944
94,100,GREEDY,52,26554
94,100,WELSH_POWELL,50,86458
94,100,DSATUR,52,314346
94,100,GREEDY,53,27225
94,100,WELSH_POWELL,49,87615
94,100,DSATUR,47,217553
94,100,GREEDY,53,27309
94,100,WELSH_POWELL,49,87566
94,100,DSATUR,48,222261
94,100,GREEDY,53,26594
94,100,WELSH_POWELL,49,86013
94,100,DSATUR,48,219299
94,100,GREEDY,53,26750
94,100,WELSH_POWELL,53,85576
94,100,DSATUR,50,236261
95,100,GREEDY,52,25920
95,100,WELSH_POWELL,48,86083
95,100,DSATUR,49,217084
95,100,GREEDY,55,41205
95,100,WELSH_POWELL,51,100541
95,100,DSATUR,51,240723
95,100,GREEDY,54,27205
95,100,WELSH_POWELL,50,90495
95,100,DSATUR,49,233208
95,100,GREEDY,54,24756
95,100,WELSH_POWELL,51,89205
95,100,DSATUR,50,233221
95,100,GREEDY,56,26083
95,100,WELSH_POWELL,52,85215
95,100,DSATUR,51,245105
95,100,GREEDY,56,26576
95,100,WELSH_POWELL,50,86182
95,100,DSATUR,52,241175
95,100,GREEDY,54,24514
95,100,WELSH_POWELL,51,84418
95,100,DSATUR,49,216323
95,100,GREEDY,53,25352
95,100,WELSH_POWELL,50,86926
95,100,DSATUR,51,233283
95,100,GREEDY,56,25424
95,100,WELSH_POWELL,51,151930
95,100,DSATUR,49,240765
95,100,GREEDY,55,25968
95,100,WELSH_POWELL,52,112673
95,100,DSATUR,53,369263
95,100,GREEDY,53,40191
95,100,WELSH_POWELL,51,132238
95,100,DSATUR,50,276914
95,100,GREEDY,54,27938
95,100,WELSH_POWELL,51,92168
95,100,DSATUR,50,244951
95,100,GREEDY,53,27189
95,100,WELSH_POWELL,50,90279
95,100,DSATUR,52,251503
95,100,GREEDY,54,26704
95,100,WELSH_POWELL,48,89672
95,100,DSATUR,49,229367
95,100,GREEDY,56,27403
95,100,WELSH_POWELL,49,90293
95,100,DSATUR,50,249549
95,100,GREEDY,58,26429
95,100,WELSH_POWELL,54,109242
95,100,DSATUR,53,297563
95,100,GREEDY,57,30733
95,100,WELSH_POWELL,52,104316
95,100,DSATUR,53,291687
95,100,GREEDY,53,30853
95,100,WELSH_POWELL,53,104632
95,100,DSATUR,50,285983
95,100,GREEDY,53,31366
95,100,WELSH_POWELL,49,104565
95,100,DSATUR,50,287664
95,100,GREEDY,55,30733
95,100,WELSH_POWELL,51,133101
95,100,DSATUR,50,377406
95,100,GREEDY,53,32831
95,100,WELSH_POWELL,50,106150
95,100,DSATUR,51,306217
95,100,GREEDY,56,31099
95,100,WELSH_POWELL,50,106191
95,100,DSATUR,52,292924
95,100,GREEDY,54,30730
95,100,WELSH_POWELL,52,103762
95,100,DSATUR,50,290630
95,100,GREEDY,54,30742
95,100,WELSH_POWELL,51,104068
95,100,DSATUR,51,297282
95,100,GREEDY,53,31916
95,100,WELSH_POWELL,52,104694
95,100,DSATUR,51,292399
95,100,GREEDY,54,32170
95,100,WELSH_POWELL,50,116155
95,100,DSATUR,50,290594
95,100,GREEDY,56,31590
95,100,WELSH_POWELL,53,103675
95,100,DSATUR,50,292263
95,100,GREEDY,57,30607
95,100,WELSH_POWELL,49,116663
95,100,DSATUR,51,254153
95,100,GREEDY,54,27077
95,100,WELSH_POWELL,49,91805
95,100,DSATUR,51,254736
95,100,GREEDY,56,25637
95,100,WELSH_POWELL,52,90689
95,100,DSATUR,49,263028
95,100,GREEDY,53,28053
95,100,WELSH_POWELL,49,92224
95,100,DSATUR,50,249660
95,100,GREEDY,56,27593
95,100,WELSH_POWELL,49,90725
95,100,DSATUR,53,256287
95,100,GREEDY,57,27501
95,100,WELSH_POWELL,51,91206
95,100,DSATUR,52,258261
95,100,GREEDY,57,27131
95,100,WELSH_POWELL,50,90512
95,100,DSATUR,52,253730
95,100,GREEDY,53,27040
95,100,WELSH_POWELL,50,90980
95,100,DSATUR,50,247291
95,100,GREEDY,55,26131
95,100,WELSH_POWELL,49,87133
95,100,DSATUR,46,216335
95,100,GREEDY,53,24766
95,100,WELSH_POWELL,50,84859
95,100,DSATUR,50,228836
95,100,GREEDY,55,25498
95,100,WELSH_POWELL,49,85792
95,100,DSATUR,49,219738
95,100,GREEDY,56,25819
95,100,WELSH_POWELL,50,86507
95,100,DSATUR,49,220065
95,100,GREEDY,57,25754
95,100,WELSH_POWELL,51,85891
95,100,DSATUR,49,216680
95,100,GREEDY,54,25568
95,100,WELSH_POWELL,52,85157
95,100,DSATUR,49,218814
95,100,GREEDY,59,23923
95,100,WELSH_POWELL,53,84003
95,100,DSATUR,53,237518
95,100,GREEDY,57,25301
95,100,WELSH_POWELL,51,83917
95,100,DSATUR,52,575871
95,100,GREEDY,54,41607
95,100,WELSH_POWELL,48,133685
95,100,DSATUR,50,358686
95,100,GREEDY,53,41549
95,100,WELSH_POWELL,49,132193
95,100,DSATUR,48,335298
95,100,GREEDY,55,39042
95,100,WELSH_POWELL,50,132167
95,100,DSATUR,48,337406
95,100,GREEDY,57,37892
95,100,WELSH_POWELL,52,130670
95,100,DSATUR,52,358638
95,100,GREEDY,57,38302
95,100,WELSH_POWELL,52,130343
95,100,DSATUR,53,352765
95,100,GREEDY,56,30976
95,100,WELSH_POWELL,51,106517
95,100,DSATUR,50,286859
95,100,GREEDY,55,32962
95,100,WELSH_POWELL,49,169742
95,100,DSATUR,48,273136
95,100,GREEDY,55,31533
95,100,WELSH_POWELL,52,129742
95,100,DSATUR,51,570149
95,100,GREEDY,54,32706
95,100,WELSH_POWELL,51,106401
95,100,DSATUR,51,317368
95,100,GREEDY,51,32257
95,100,WELSH_POWELL,50,110953
95,100,DSATUR,50,319397
95,100,GREEDY,54,32890
95,100,WELSH_POWELL,53,110259
95,100,DSATUR,49,400463
95,100,GREEDY,56,32275
95,100,WELSH_POWELL,50,105015
95,100,DSATUR,51,289706
95,100,GREEDY,55,30138
95,100,WELSH_POWELL,52,104829
95,100,DSATUR,53,291814
95,100,GREEDY,56,31248
95,100,WELSH_POWELL,51,106851
95,100,DSATUR,54,290624
95,100,GREEDY,55,28118
95,100,WELSH_POWELL,50,91465
95,100,DSATUR,49,229662
95,100,GREEDY,53,26318
95,100,WELSH_POWELL,50,89698
95,100,DSATUR,52,273405
95,100,GREEDY,54,27708
95,100,WELSH_POWELL,50,92087
95,100,DSATUR,52,254633
95,100,GREEDY,55,26574
95,100,WELSH_POWELL,52,91713
95,100,DSATUR,51,248964
95,100,GREEDY,56,27625
95,100,WELSH_POWELL,51,92177
95,100,DSATUR,50,246356
95,100,GREEDY,54,27627
95,100,WELSH_POWELL,47,89759
95,100,DSATUR,49,231284
95,100,GREEDY,53,26477
95,100,WELSH_POWELL,50,91051
95,100,DSATUR,49,232415
95,100,GREEDY,56,26698
95,100,WELSH_POWELL,54,88661
95,100,DSATUR,52,861481
95,100,GREEDY,54,26107
95,100,WELSH_POWELL,51,84334
95,100,DSATUR,51,243505
95,100,GREEDY,52,25720
95,100,WELSH_POWELL,51,85695
95,100,DSATUR,50,241582
95,100,GREEDY,54,26116
95,100,WELSH_POWELL,50,86377
95,100,DSATUR,51,239278
95,100,GREEDY,56,25268
95,100,WELSH_POWELL,50,153641
95,100,DSATUR,48,229347
95,100,GREEDY,56,25389
95,100,WELSH_POWELL,51,85709
95,100,DSATUR,51,236493
95,100,GREEDY,56,24751
95,100,WELSH_POWELL,50,85153
95,100,DSATUR,51,231185
95,100,GREEDY,50,25941
95,100,WELSH_POWELL,50,86029
95,100,DSATUR,49,220261
95,100,GREEDY,54,25286
95,100,WELSH_POWELL,53,86029
95,100,DSATUR,50,230721
95,100,GREEDY,52,25198
95,100,WELSH_POWELL,49,85445
95,100,DSATUR,48,216334
95,100,GREEDY,56,25755
95,100,WELSH_POWELL,50,86359
95,100,DSATUR,48,218163
95,100,GREEDY,58,25342
95,100,WELSH_POWELL,51,83764
95,100,DSATUR,50,231667
95,100,GREEDY,54,25393
95,100,WELSH_POWELL,51,84985
95,100,DSATUR,50,233551
95,100,GREEDY,53,25111
95,100,WELSH_POWELL,52,86614
95,100,DSATUR,52,236851
95,100,GREEDY,58,28675
95,100,WELSH_POWELL,49,105993
95,100,DSATUR,50,248935
95,100,GREEDY,58,26789
95,100,WELSH_POWELL,49,88735
95,100,DSATUR,52,258086
95,100,GREEDY,55,33692
95,100,WELSH_POWELL,49,261305
95,100,DSATUR,49,376857
95,100,GREEDY,56,26960
95,100,WELSH_POWELL,51,89378
95,100,DSATUR,49,284479
95,100,GREEDY,53,24279
95,100,WELSH_POWELL,50,84635
95,100,DSATUR,52,318616
95,100,GREEDY,52,39509
95,100,WELSH_POWELL,49,130932
95,100,DSATUR,50,424986
95,100,GREEDY,55,62438
95,100,WELSH_POWELL,52,108501
95,100,DSATUR,53,369967
95,100,GREEDY,57,32193
95,100,WELSH_POWELL,53,107626
95,100,DSATUR,53,353379
95,100,GREEDY,52,35124
95,100,WELSH_POWELL,50,105088
95,100,DSATUR,51,292685
95,100,GREEDY,54,31950
95,100,WELSH_POWELL,49,104754
95,100,DSATUR,49,272225
95,100,GREEDY,54,31557
95,100,WELSH_POWELL,50,105881
95,100,DSATUR,50,290805
95,100,GREEDY,52,32742
95,100,WELSH_POWELL,51,106628
95,100,DSATUR,49,388830
95,100,GREEDY,53,31386
95,100,WELSH_POWELL,51,107570
95,100,DSATUR,51,288493
95,100,GREEDY,56,30782
95,100,WELSH_POWELL,50,102932
95,100,DSATUR,51,289669
95,100,GREEDY,56,31030
95,100,WELSH_POWELL,52,104742
95,100,DSATUR,54,299610
95,100,GREEDY,55,32434
95,100,WELSH_POWELL,50,105716
95,100,DSATUR,50,291016
95,100,GREEDY,52,32645
95,100,WELSH_POWELL,48,107179
95,100,DSATUR,51,268804
95,100,GREEDY,55,26291
95,100,WELSH_POWELL,50,90089
95,100,DSATUR,49,229496
95,100,GREEDY,54,26687
95,100,WELSH_POWELL,52,90337
95,100,DSATUR,52,253684
95,100,GREEDY,57,27056
95,100,WELSH_POWELL,50,88904
95,100,DSATUR,53,256313
95,100,GREEDY,58,25933
95,100,WELSH_POWELL,50,90090
95,100,DSATUR,53,252244
95,100,GREEDY,53,27324
95,100,WELSH_POWELL,52,89538
95,100,DSATUR,50,246220
95,100,GREEDY,54,28191
95,100,WELSH_POWELL,48,91029
95,100,DSATUR,48,277256
95,100,GREEDY,57,28220
95,100,WELSH_POWELL,50,90105
95,100,DSATUR,51,253675
95,100,GREEDY,56,27785
95,100,WELSH_POWELL,52,89803
95,100,DSATUR,51,252670
95,100,GREEDY,54,26742
95,100,WELSH_POWELL,50,89561
95,100,DSATUR,52,259565
95,100,GREEDY,50,28220
95,100,WELSH_POWELL,46,90882
95,100,DSATUR,46,233035
95,100,GREEDY,55,26592
95,100,WELSH_POWELL,51,88936
95,100,DSATUR,50,260790
95,100,GREEDY,56,27577
95,100,WELSH_POWELL,50,91169
95,100,DSATUR,49,247363
95,100,GREEDY,52,27291
95,100,WELSH_POWELL,48,91446
95,100,DSATUR,49,244889
95,100,GREEDY,54,43592
95,100,WELSH_POWELL,52,84727
95,100,DSATUR,51,237575
95,100,GREEDY,52,25815
95,100,WELSH_POWELL,51,85125
95,100,DSATUR,52,250010
95,100,GREEDY,55,25048
95,100,WELSH_POWELL,51,85145
95,100,DSATUR,50,368949
95,100,GREEDY,56,27642
95,100,WELSH_POWELL,51,90672
95,100,DSATUR,52,258515
95,100,GREEDY,54,25440
95,100,WELSH_POWELL,49,83872
95,100,DSATUR,49,214626
95,100,GREEDY,55,24404
95,100,WELSH_POWELL,52,84821
95,100,DSATUR,52,238531
95,100,GREEDY,55,24070
95,100,WELSH_POWELL,51,82106
95,100,DSATUR,53,235529
95,100,GREEDY,51,25526
95,100,WELSH_POWELL,49,84161
95,100,DSATUR,48,218689
95,100,GREEDY,52,24905
95,100,WELSH_POWELL,50,85678
95,100,DSATUR,51,232863
95,100,GREEDY,51,24963
95,100,WELSH_POWELL,50,84795
95,100,DSATUR,47,216906
95,100,GREEDY,53,25194
95,100,WELSH_POWELL,49,84462
95,100,DSATUR,49,216615
95,100,GREEDY,54,26100
95,100,WELSH_POWELL,50,85347
95,100,DSATUR,51,237083
95,100,GREEDY,53,25867
95,100,WELSH_POWELL,48,83438
95,100,DSATUR,50,228070
95,100,GREEDY,56,24884
95,100,WELSH_POWELL,52,170284
95,100,DSATUR,49,239951
95,100,GREEDY,56,26437
95,100,WELSH_POWELL,51,85169
95,100,DSATUR,54,307078
95,100,GREEDY,56,39380
95,100,WELSH_POWELL,52,128585
95,100,DSATUR,54,358651
95,100,GREEDY,56,38388
95,100,WELSH_POWELL,49,129308
95,100,DSATUR,49,333166
95,100,GREEDY,57,38673
95,100,WELSH_POWELL,51,128949
95,100,DSATUR,52,364132
95,100,GREEDY,53,38922
95,100,WELSH_POWELL,49,131926
95,100,DSATUR,48,343300
95,100,GREEDY,56,39171
95,100,WELSH_POWELL,51,138232
95,100,DSATUR,53,291003
95,100,GREEDY,56,30443
95,100,WELSH_POWELL,52,108228
95,100,DSATUR,49,265619
95,100,GREEDY,53,32644
95,100,WELSH_POWELL,49,105451
95,100,DSATUR,50,288968
95,100,GREEDY,57,32247
95,100,WELSH_POWELL,51,106831
95,100,DSATUR,51,299228
95,100,GREEDY,59,30770
95,100,WELSH_POWELL,51,104231
95,100,DSATUR,52,299167
95,100,GREEDY,56,30844
95,100,WELSH_POWELL,52,104118
95,100,DSATUR,52,307562
95,100,GREEDY,57,30676
95,100,WELSH_POWELL,51,103564
95,100,DSATUR,51,299109
95,100,GREEDY,56,30985
95,100,WELSH_POWELL,52,102661
95,100,DSATUR,51,288065
95,100,GREEDY,57,31834
95,100,WELSH_POWELL,53,107289
95,100,DSATUR,52,295607
95,100,GREEDY,55,31076
95,100,WELSH_POWELL,49,107164
95,100,DSATUR,49,267294
95,100,GREEDY,53,31779
95,100,WELSH_POWELL,48,109048
95,100,DSATUR,50,359779
95,100,GREEDY,57,31884
95,100,WELSH_POWELL,50,154893
95,100,DSATUR,50,291138
95,100,GREEDY,52,32635
95,100,WELSH_POWELL,51,105670
95,100,DSATUR,50,282129
95,100,GREEDY,57,32269
95,100,WELSH_POWELL,49,104355
95,100,DSATUR,50,287250
95,100,GREEDY,56,31464
95,100,WELSH_POWELL,49,104229
95,100,DSATUR,50,289364
95,100,GREEDY,55,31233
95,100,WELSH_POWELL,50,106996
95,100,DSATUR,51,289901
95,100,GREEDY,58,32675
95,100,WELSH_POWELL,52,107191
95,100,DSATUR,52,294857
95,100,GREEDY,55,30500
95,100,WELSH_POWELL,52,103813
95,100,DSATUR,50,804912
95,100,GREEDY,53,33042
95,100,WELSH_POWELL,51,106058
95,100,DSATUR,49,276627
95,100,GREEDY,54,30449
95,100,WELSH_POWELL,50,104893
95,100,DSATUR,50,291121
95,100,GREEDY,52,31422
95,100,WELSH_POWELL,51,105701
95,100,DSATUR,49,265794
95,100,GREEDY,55,31020
95,100,WELSH_POWELL,51,104856
95,100,DSATUR,51,297539
95,100,GREEDY,52,31538
95,100,WELSH_POWELL,50,105457
95,100,DSATUR,49,271787
95,100,GREEDY,56,32696
95,100,WELSH_POWELL,51,105023
95,100,DSATUR,48,325380
95,100,GREEDY,55,33461
95,100,WELSH_POWELL,50,107500
95,100,DSATUR,50,286886
95,100,GREEDY,55,31698
95,100,WELSH_POWELL,50,104918
95,100,DSATUR,50,283790
95,100,GREEDY,56,31279
95,100,WELSH_POWELL,50,105132
95,100,DSATUR,52,288420
95,100,GREEDY,54,31542
95,100,WELSH_POWELL,51,106638
95,100,DSATUR,50,289430
95,100,GREEDY,50,32031
95,100,WELSH_POWELL,48,105319
95,100,DSATUR,47,268483
95,100,GREEDY,56,30894
95,100,WELSH_POWELL,52,105565
95,100,DSATUR,49,274735
95,100,GREEDY,56,31257
95,100,WELSH_POWELL,50,105633
95,100,DSATUR,53,293916
95,100,GREEDY,53,31584
95,100,WELSH_POWELL,49,104531
95,100,DSATUR,48,264441
95,100,GREEDY,54,32326
95,100,WELSH_POWELL,51,105593
95,100,DSATUR,52,295527
95,100,GREEDY,55,31216
95,100,WELSH_POWELL,51,104873
95,100,DSATUR,51,351562
95,100,GREEDY,55,31777
95,100,WELSH_POWELL,50,105644
95,100,DSATUR,50,324322
95,100,GREEDY,55,32230
95,100,WELSH_POWELL,51,106669
95,100,DSATUR,49,270685
95,100,GREEDY,53,29638
95,100,WELSH_POWELL,51,103962
95,100,DSATUR,52,291135
95,100,GREEDY,55,31924
95,100,WELSH_POWELL,51,105177
95,100,DSATUR,51,299849
95,100,GREEDY,56,31559
95,100,WELSH_POWELL,51,104318
95,100,DSATUR,53,304774
95,100,GREEDY,53,32806
95,100,WELSH_POWELL,49,107039
95,100,DSATUR,49,269293
95,100,GREEDY,55,31601
95,100,WELSH_POWELL,50,103354
95,100,DSATUR,50,287281
95,100,GREEDY,53,32317
95,100,WELSH_POWELL,52,104895
95,100,DSATUR,50,297454
95,100,GREEDY,55,67765
95,100,WELSH_POWELL,48,181545
95,100,DSATUR,50,283763
95,100,GREEDY,53,33508
95,100,WELSH_POWELL,49,161769
95,100,DSATUR,50,289440
95,100,GREEDY,53,40097
95,100,WELSH_POWELL,49,90688
95,100,DSATUR,51,248610
95,100,GREEDY,56,26759
95,100,WELSH_POWELL,51,90359
95,100,DSATUR,52,252733
95,100,GREEDY,52,28029
95,100,WELSH_POWELL,50,90688
95,100,DSATUR,50,245169
95,100,GREEDY,53,27793
95,100,WELSH_POWELL,49,90467
95,100,DSATUR,50,243772
95,100,GREEDY,55,27146
95,100,WELSH_POWELL,50,91623
95,100,DSATUR,51,252581
95,100,GREEDY,54,26286
95,100,WELSH_POWELL,52,89423
95,100,DSATUR,53,250644
95,100,GREEDY,55,27396
95,100,WELSH_POWELL,54,91251
95,100,DSATUR,51,251504
95,100,GREEDY,55,28224
95,100,WELSH_POWELL,50,91451
95,100,DSATUR,49,230619
95,100,GREEDY,55,25010
95,100,WELSH_POWELL,51,84628
95,100,DSATUR,51,234185
95,100,GREEDY,57,24889
95,100,WELSH_POWELL,52,84489
95,100,DSATUR,50,233109
95,100,GREEDY,53,25382
95,100,WELSH_POWELL,49,85016
95,100,DSATUR,50,229670
95,100,GREEDY,56,25722
95,100,WELSH_POWELL,51,83988
95,100,DSATUR,50,231410
95,100,GREEDY,56,24650
95,100,WELSH_POWELL,53,83821
95,100,DSATUR,52,237941
95,100,GREEDY,53,24884
95,100,WELSH_POWELL,51,84660
95,100,DSATUR,52,237604
95,100,GREEDY,56,25084
95,100,WELSH_POWELL,52,84257
95,100,DSATUR,52,233321
95,100,GREEDY,55,25368
95,100,WELSH_POWELL,51,83910
95,100,DSATUR,51,239310
95,100,GREEDY,57,24309
95,100,WELSH_POWELL,50,84697
95,100,DSATUR,49,216856
95,100,GREEDY,56,24833
95,100,WELSH_POWELL,52,83905
95,100,DSATUR,55,239422
95,100,GREEDY,52,26381
95,100,WELSH_POWELL,51,85785
95,100,DSATUR,50,266858
95,100,GREEDY,55,25114
95,100,WELSH_POWELL,50,148920
95,100,DSATUR,47,219005
95,100,GREEDY,56,25085
95,100,WELSH_POWELL,51,84136
95,100,DSATUR,51,243125
95,100,GREEDY,53,25649
95,100,WELSH_POWELL,49,85204
95,100,DSATUR,50,236667
95,100,GREEDY,53,25353
95,100,WELSH_POWELL,52,83929
95,100,DSATUR,50,233349
95,100,GREEDY,54,25763
95,100,WELSH_POWELL,53,86909
95,100,DSATUR,51,241581
95,100,GREEDY,52,25433
95,100,WELSH_POWELL,48,84411
95,100,DSATUR,51,235084
95,100,GREEDY,56,24094
95,100,WELSH_POWELL,51,84701
95,100,DSATUR,52,240268
95,100,GREEDY,55,25435
95,100,WELSH_POWELL,52,83836
95,100,DSATUR,49,231996
95,100,GREEDY,57,24628
95,100,WELSH_POWELL,50,84427
95,100,DSATUR,52,234723
95,100,GREEDY,54,25227
95,100,WELSH_POWELL,51,128116
95,100,DSATUR,50,236499
95,100,GREEDY,57,24978
95,100,WELSH_POWELL,53,82606
95,100,DSATUR,50,235556
95,100,GREEDY,52,26559
95,100,WELSH_POWELL,49,87745
95,100,DSATUR,49,226541
95,100,GREEDY,55,24109
95,100,WELSH_POWELL,51,84379
95,100,DSATUR,51,238194
95,100,GREEDY,56,26534
95,100,WELSH_POWELL,49,85499
95,100,DSATUR,48,234731
95,100,GREEDY,58,25580
95,100,WELSH_POWELL,49,107904
95,100,DSATUR,53,372207
95,100,GREEDY,56,37502
95,100,WELSH_POWELL,52,130379
95,100,DSATUR,51,366630
95,100,GREEDY,56,38473
95,100,WELSH_POWELL,52,128618
95,100,DSATUR,52,370867
95,100,GREEDY,56,39744
95,100,WELSH_POWELL,51,132920
95,100,DSATUR,52,361610
95,100,GREEDY,55,38156
95,100,WELSH_POWELL,49,129282
95,100,DSATUR,51,370429
95,100,GREEDY,55,30762
95,100,WELSH_POWELL,51,104055
95,100,DSATUR,50,297811
95,100,GREEDY,54,31162
95,100,WELSH_POWELL,51,104173
95,100,DSATUR,51,297216
95,100,GREEDY,55,32172
95,100,WELSH_POWELL,49,107181
95,100,DSATUR,47,272154
95,100,GREEDY,55,30035
95,100,WELSH_POWELL,51,102560
95,100,DSATUR,51,341060
95,100,GREEDY,53,32257
95,100,WELSH_POWELL,51,105007
95,100,DSATUR,49,270985
95,100,GREEDY,49,31193
95,100,WELSH_POWELL,49,106046
95,100,DSATUR,49,268213
95,100,GREEDY,54,31511
